,test,Region,Subregion,Country,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
36UVE_12,False,Europe,Eastern Europe,Belarus,0.0,0.0018463134765625,0.0009918212890625,0.0,0.0003814697265625,0.72412109375,0.1679229736328125,0.104736328125
36UVE_13,False,Europe,Eastern Europe,Belarus,0.0,0.0019378662109375,0.0012359619140625,0.0,0.000152587890625,0.0375823974609375,0.7877655029296875,0.17132568359375
36UVE_14,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0,0.0,0.0156402587890625,0.2004241943359375,0.62744140625,0.156494140625
36UVE_15,False,Europe,Eastern Europe,Belarus,0.0,0.0001220703125,0.0,0.0,0.0,0.66571044921875,0.070648193359375,0.263519287109375
36UVE_16,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0068511962890625,0.0,0.0072021484375,0.2142181396484375,0.4612884521484375,0.3104400634765625
36UVE_17,False,Europe,Eastern Europe,Russia,0.0,0.000885009765625,0.0537567138671875,0.0,0.0,0.1357879638671875,0.4898529052734375,0.3197174072265625
36UVE_18,False,Europe,Eastern Europe,Belarus,0.0,0.0142364501953125,0.0074005126953125,7.62939453125e-05,0.0,0.1135101318359375,0.4894256591796875,0.3753509521484375
36UVE_19,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0,0.0,0.045196533203125,0.8451080322265625,0.0404052734375,0.0692901611328125
36UVE_20,False,Europe,Eastern Europe,Belarus,0.0,0.0042877197265625,0.0377044677734375,0.0,0.0,0.4274444580078125,0.435882568359375,0.0946807861328125
36UVE_21,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0099334716796875,0.0,0.0,0.5153656005859375,0.1280670166015625,0.3466339111328125
36UVE_22,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.002838134765625,0.0,0.0,0.131744384765625,0.6930694580078125,0.1723480224609375
36UVE_23,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0015716552734375,0.0,0.0,0.627044677734375,0.0962371826171875,0.275146484375
36UVE_24,False,Europe,Eastern Europe,Belarus,0.0,0.001007080078125,0.030181884765625,0.0,0.000213623046875,0.2260589599609375,0.644775390625,0.0977630615234375
36UVE_25,False,Europe,Eastern Europe,Belarus,0.0,0.0141448974609375,0.0009613037109375,0.0,0.0,0.51568603515625,0.0741424560546875,0.3950653076171875
36UVE_26,False,Europe,Eastern Europe,Russia,0.0,0.0030975341796875,0.00213623046875,0.0,1.52587890625e-05,0.724761962890625,0.084381103515625,0.18560791015625
36UVE_27,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0001220703125,0.0,0.0,0.4942474365234375,0.31732177734375,0.1883087158203125
36UVE_28,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0350799560546875,0.0,3.0517578125e-05,0.0928497314453125,0.8430023193359375,0.0290374755859375
36UVE_29,False,Europe,Eastern Europe,Belarus,0.0,0.001007080078125,0.0012969970703125,0.0,0.0,0.6602630615234375,0.1602325439453125,0.1772003173828125
36UXE_00,False,Europe,Eastern Europe,Russia,0.0,0.585601806640625,0.0257415771484375,0.0,0.0012054443359375,0.0805816650390625,0.2198944091796875,0.08697509765625
36UXE_01,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0022430419921875,0.0,0.0,0.141387939453125,0.8265838623046875,0.02978515625
36UXE_02,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000732421875,0.0,0.000640869140625,0.0029449462890625,0.9688720703125,0.0268096923828125
36UXE_03,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.9926910400390624,0.00018310546875,0.0071258544921875
36UXE_04,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,0.9989776611328124,0.0010223388671875
36UXE_05,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0001220703125,0.0,0.0,0.04437255859375,0.021697998046875,0.933807373046875
36UXE_06,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,9.1552734375e-05,0.0031585693359375,0.985809326171875,0.0109405517578125
36UXE_07,False,Europe,Eastern Europe,Russia,0.0,0.0,3.0517578125e-05,0.0,0.0,0.03179931640625,0.957733154296875,0.01043701171875
36UXE_08,False,Europe,Eastern Europe,Russia,0.0,0.0,0.002349853515625,0.0,0.0,0.052947998046875,0.9048309326171876,0.0398712158203125
36UXE_09,False,Europe,Eastern Europe,Russia,0.0,0.0167388916015625,0.0108184814453125,0.0,0.0007781982421875,0.0338287353515625,0.8298187255859375,0.1080169677734375
36UXE_10,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0010223388671875,0.0,0.0,0.773834228515625,0.028778076171875,0.1963653564453125
36UXE_11,False,Europe,Eastern Europe,Russia,0.0,0.001007080078125,0.002197265625,0.0,0.006103515625,0.117218017578125,0.36944580078125,0.5040283203125
36UXE_12,False,Europe,Eastern Europe,Russia,0.0,1.52587890625e-05,0.0023345947265625,0.0,0.0773162841796875,0.665496826171875,0.0306396484375,0.2241973876953125
36UXE_13,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.8320159912109375,0.0127105712890625,0.1552734375
36UXE_14,False,Europe,Eastern Europe,Russia,0.0,0.0007781982421875,0.00506591796875,0.0,4.57763671875e-05,0.37060546875,0.392486572265625,0.23101806640625
36UXE_15,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0001678466796875,0.0,1.52587890625e-05,0.013031005859375,0.76739501953125,0.219390869140625
36UXE_16,False,Europe,Eastern Europe,Russia,0.0,0.0,4.57763671875e-05,0.0,0.0,0.0387725830078125,0.740447998046875,0.220733642578125
36UXE_17,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.17694091796875,0.7080230712890625,0.004608154296875,0.1104278564453125
36UXE_18,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0037994384765625,0.0,0.0,0.4362335205078125,0.341156005859375,0.21881103515625
36UXE_19,False,Europe,Eastern Europe,Russia,0.0,0.0,0.01239013671875,0.0,0.0007171630859375,0.0454864501953125,0.792144775390625,0.149261474609375
36UXE_20,False,Europe,Eastern Europe,Russia,0.0,0.00701904296875,0.0781707763671875,0.0,0.00030517578125,0.56463623046875,0.2155609130859375,0.134307861328125
36UXE_21,False,Europe,Eastern Europe,Russia,0.0,6.103515625e-05,3.0517578125e-05,0.0,0.0,0.5467681884765625,0.089263916015625,0.3638763427734375
36UXE_22,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0001373291015625,0.9089813232421876,0.003082275390625,0.087799072265625
36UXE_23,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.354949951171875,3.0517578125e-05,0.64501953125
36UXE_24,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00042724609375,0.0,0.0,0.1673431396484375,0.5431671142578125,0.2890625
36UXE_25,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0039520263671875,0.0,0.0,0.4747161865234375,0.256591796875,0.264739990234375
36UXE_26,False,Europe,Eastern Europe,Russia,0.0,0.00054931640625,0.000274658203125,0.0,0.0,0.600372314453125,0.240386962890625,0.158416748046875
36UXE_27,False,Europe,Eastern Europe,Russia,0.0,0.0,0.007720947265625,0.0,1.52587890625e-05,0.23974609375,0.3499298095703125,0.402587890625
36UXE_28,False,Europe,Eastern Europe,Russia,0.0,0.0,6.103515625e-05,0.0,0.0,0.9383087158203124,0.0024566650390625,0.059173583984375
36UXE_29,False,Europe,Eastern Europe,Russia,0.0,0.0143585205078125,0.000396728515625,0.0,0.0001068115234375,0.5940704345703125,0.038543701171875,0.3525238037109375
36VXL_00,False,Europe,Eastern Europe,Russia,0.0,0.906707763671875,0.0,0.0,0.0009613037109375,0.07110595703125,1.52587890625e-05,0.021209716796875
36VXL_01,False,Europe,Eastern Europe,Russia,0.0,0.0,0.945556640625,0.0,0.00030517578125,0.03302001953125,0.0112152099609375,0.0099029541015625
36VXL_02,False,Europe,Eastern Europe,Russia,0.0,0.0342559814453125,0.000274658203125,0.0,0.038970947265625,0.2935791015625,0.5963287353515625,0.036590576171875
36VXL_03,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,3.0517578125e-05,0.9965972900390624,0.0012664794921875,0.002105712890625
36VXL_04,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0020294189453125,0.0,0.0,0.005218505859375,0.9915618896484376,0.001190185546875
36VXL_05,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36VXL_06,False,Europe,Eastern Europe,Russia,0.0,0.0,6.103515625e-05,0.0,0.0,0.69775390625,1.52587890625e-05,0.3021697998046875
36VXL_07,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.622528076171875,0.026123046875,0.351348876953125
36VXL_08,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000762939453125,0.0,0.0,0.3837432861328125,0.0,0.6154937744140625
36VXL_09,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.2147674560546875,0.0,0.7852325439453125
36VXL_10,False,Europe,Eastern Europe,Russia,0.0,0.0135040283203125,0.02288818359375,0.0,0.0,0.8932647705078125,0.01324462890625,0.057098388671875
36VXL_11,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.534332275390625,0.0,0.465667724609375
36VXL_12,False,Europe,Eastern Europe,Russia,0.0,0.0037689208984375,0.0,0.0,0.002655029296875,0.0963134765625,0.0013885498046875,0.8958740234375
36VXL_13,False,Europe,Eastern Europe,Russia,0.0,0.002960205078125,0.003753662109375,0.0,0.000457763671875,0.5568389892578125,0.328277587890625,0.1077117919921875
36VXL_14,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0231170654296875,0.0,0.0032806396484375,0.44366455078125,0.2321929931640625,0.2977447509765625
36VXL_15,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.52783203125,0.2864990234375,0.1856689453125
36VXL_16,False,Europe,Eastern Europe,Russia,0.0,0.20074462890625,0.002593994140625,0.0,0.02325439453125,0.4492034912109375,0.1270294189453125,0.197174072265625
36VXL_17,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00079345703125,0.0,0.0,0.0072021484375,0.9440155029296876,0.0479888916015625
36VXL_18,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.6165008544921875,0.3669281005859375,0.016571044921875
36VXL_19,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.577178955078125,0.422821044921875,0.0
36VXL_20,False,Europe,Eastern Europe,Russia,0.0,0.00848388671875,0.0,0.0,0.0,0.7946929931640625,0.007904052734375,0.1889190673828125
36VXL_21,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.3726043701171875,0.0208587646484375,0.606536865234375
36VXL_22,False,Europe,Eastern Europe,Russia,0.0,0.003631591796875,0.0,0.0,0.0,0.000244140625,0.0014495849609375,0.9946746826171876
36VXL_23,False,Europe,Eastern Europe,Russia,0.0,0.021453857421875,0.000946044921875,0.0,0.001556396484375,0.9243927001953124,0.0157012939453125,0.03594970703125
36VXL_24,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00445556640625,0.0,0.0001068115234375,0.8390350341796875,0.129241943359375,0.02716064453125
36VXL_25,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.999755859375
36VXL_26,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.6078033447265625,0.0052490234375,0.3869476318359375
36VXL_27,False,Europe,Eastern Europe,Russia,0.0,0.005615234375,0.000274658203125,0.0,0.0004119873046875,0.452423095703125,0.0341796875,0.5070953369140625
36VXL_28,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000640869140625,0.0,7.62939453125e-05,0.5967254638671875,0.077056884765625,0.32550048828125
36VXL_29,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0010528564453125,0.0,4.57763671875e-05,0.8953399658203125,0.068511962890625,0.0350494384765625
37TDK_00,False,Europe,Eastern Europe,Russia,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37TDK_01,False,Europe,Eastern Europe,Russia,1.52587890625e-05,0.0164947509765625,0.9631195068359376,0.0,3.0517578125e-05,0.0033721923828125,0.0025787353515625,0.0143890380859375
37TDK_02,False,Europe,Eastern Europe,Russia,0.0,0.0,0.082427978515625,0.0,0.0,0.1379852294921875,0.6749725341796875,0.1046142578125
37TDK_03,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0138702392578125,0.0,0.0003204345703125,0.0,0.9530181884765624,0.0327911376953125
37TDK_04,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37TDK_05,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,0.99853515625,0.00146484375
37TDK_06,False,Europe,Eastern Europe,Russia,0.0001068115234375,0.0073699951171875,0.01416015625,0.0,0.0,0.0130615234375,0.085113525390625,0.88018798828125
37TDK_07,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37TDK_08,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0151824951171875,0.0,0.0,0.9682769775390624,7.62939453125e-05,0.0164642333984375
37TDK_09,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0027313232421875,0.0,0.0,0.9852752685546876,0.0,0.011993408203125
37TDK_10,False,Europe,Eastern Europe,Russia,6.103515625e-05,0.0,6.103515625e-05,0.0,0.0,0.9476776123046876,0.0008392333984375,0.051361083984375
37TDK_11,False,Europe,Eastern Europe,Russia,0.0003662109375,0.0296478271484375,0.5643463134765625,0.0003814697265625,0.0,0.0090179443359375,0.0653228759765625,0.3309173583984375
37TDK_12,False,Europe,Eastern Europe,Russia,3.0517578125e-05,0.0,0.10821533203125,0.0,0.0,0.0133209228515625,0.6363525390625,0.2420806884765625
37TDK_13,False,Europe,Eastern Europe,Russia,3.0517578125e-05,0.0,0.041412353515625,0.0,0.0,0.7968902587890625,0.01104736328125,0.1506195068359375
37TDK_14,False,Europe,Eastern Europe,Russia,1.52587890625e-05,0.00592041015625,0.0187835693359375,0.00897216796875,0.0,0.7156982421875,0.000152587890625,0.250457763671875
37TDK_15,False,Europe,Eastern Europe,Russia,0.000335693359375,0.0780487060546875,0.0,0.0,0.0,0.7354583740234375,0.0,0.1861572265625
37TDK_16,False,Europe,Eastern Europe,Russia,0.0002899169921875,0.0,0.0151519775390625,0.0,0.0,0.0,0.9766693115234376,0.0078887939453125
37TDK_17,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.9410247802734376,4.57763671875e-05,0.058929443359375
37TDK_18,False,Europe,Eastern Europe,Russia,0.0002899169921875,0.0,0.0016326904296875,0.0,0.0,0.9354095458984376,0.0004119873046875,0.062255859375
37TDK_19,False,Europe,Eastern Europe,Russia,4.57763671875e-05,0.0,0.0,0.0,0.0,0.990203857421875,9.1552734375e-05,0.0096588134765625
37TDK_20,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000244140625,0.0,0.0,0.748992919921875,0.214752197265625,0.0360107421875
37TDK_21,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0006256103515625,0.0,0.0,0.0,0.92010498046875,0.0792694091796875
37TDK_22,False,Europe,Eastern Europe,Russia,6.103515625e-05,0.3206024169921875,0.1365203857421875,0.0,0.0,0.008026123046875,0.0001220703125,0.53466796875
37TDK_23,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0020751953125,0.0,0.0,0.29510498046875,0.628326416015625,0.074493408203125
37TDK_24,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0011444091796875,0.0,0.0,0.7231597900390625,0.0008544921875,0.27484130859375
37TDK_25,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,0.9921722412109376,0.0078277587890625
37TDK_26,False,Europe,Eastern Europe,Russia,0.000457763671875,0.0,0.3785552978515625,0.0,0.0,0.004730224609375,0.322265625,0.2939910888671875
37TDK_27,False,Europe,Eastern Europe,Russia,1.52587890625e-05,0.027801513671875,0.0332794189453125,0.0,0.0,0.007354736328125,0.5950775146484375,0.3364715576171875
37TDK_28,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37TDK_29,False,Europe,Eastern Europe,Russia,0.0,0.01959228515625,0.1016387939453125,0.0,0.0,0.0591278076171875,0.67987060546875,0.1397705078125
37UEP_00,False,Europe,Eastern Europe,Russia,0.0,0.385986328125,0.0736846923828125,0.0,0.0003814697265625,0.2538604736328125,0.001129150390625,0.2849578857421875
37UEP_01,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0016937255859375,0.8035888671875,0.0,0.09051513671875,0.0,0.1042022705078125
37UEP_02,False,Europe,Eastern Europe,Russia,0.0,0.0,0.9219207763671876,0.0,0.0073699951171875,0.0430908203125,0.0,0.027618408203125
37UEP_03,False,Europe,Eastern Europe,Russia,0.0,0.0121002197265625,0.0045166015625,0.0,0.0,0.9115753173828124,0.0134124755859375,0.0583953857421875
37UEP_04,False,Europe,Eastern Europe,Russia,0.0,0.0,9.1552734375e-05,0.0,0.0,0.0005950927734375,0.9967498779296876,0.0025634765625
37UEP_05,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0006103515625,0.0,0.0,0.0001220703125,0.00286865234375,0.99639892578125
37UEP_06,False,Europe,Eastern Europe,Russia,0.0,0.0355987548828125,0.0875396728515625,0.0,0.000579833984375,0.03607177734375,0.5181427001953125,0.3220672607421875
37UEP_07,False,Europe,Eastern Europe,Russia,0.0,0.01043701171875,0.026580810546875,0.0,0.0,0.041290283203125,0.535797119140625,0.385894775390625
37UEP_08,False,Europe,Eastern Europe,Russia,0.0,0.026519775390625,0.0111236572265625,0.0,0.0,0.553924560546875,0.0019683837890625,0.406463623046875
37UEP_09,False,Europe,Eastern Europe,Russia,0.0,0.000244140625,0.0261993408203125,0.0,0.0,0.04693603515625,0.009674072265625,0.9169464111328124
37UEP_10,False,Europe,Eastern Europe,Russia,0.0,0.0173492431640625,0.0079803466796875,0.0,0.0,0.0190277099609375,0.69122314453125,0.2644195556640625
37UEP_11,False,Europe,Eastern Europe,Russia,0.0,0.0001983642578125,0.0338592529296875,0.0,1.52587890625e-05,0.0075225830078125,0.875274658203125,0.0831298828125
37UEP_12,False,Europe,Eastern Europe,Russia,0.0,0.0,0.043365478515625,0.0,9.1552734375e-05,0.07586669921875,0.5662689208984375,0.3144073486328125
37UEP_13,False,Europe,Eastern Europe,Russia,0.0,0.00164794921875,0.0127105712890625,0.0,0.0001068115234375,0.020233154296875,0.5744781494140625,0.3908233642578125
37UEP_14,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000244140625,0.0,0.0,0.013214111328125,0.952392578125,0.034149169921875
37UEP_15,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0801239013671875,0.7961883544921875,0.123687744140625
37UEP_16,False,Europe,Eastern Europe,Russia,0.0,0.023406982421875,0.303924560546875,0.0,0.0,0.061492919921875,0.2338714599609375,0.3773040771484375
37UEP_17,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0052642822265625,0.0,0.0,1.52587890625e-05,0.8855133056640625,0.1092071533203125
37UEP_18,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0058746337890625,0.0,0.0,0.035614013671875,0.95404052734375,0.0044708251953125
37UEP_19,False,Europe,Eastern Europe,Russia,0.0,0.0,0.296966552734375,0.0,0.0033111572265625,0.0036773681640625,0.668548583984375,0.027496337890625
37UEP_20,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0001220703125,0.0,0.0,0.0110321044921875,0.920806884765625,0.0680389404296875
37UEP_21,False,Europe,Eastern Europe,Russia,0.0,0.009674072265625,0.0120086669921875,0.0,0.0,0.0265960693359375,0.830291748046875,0.121429443359375
37UEP_22,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00030517578125,0.0,0.0,0.1341705322265625,0.3070068359375,0.5585174560546875
37UEP_23,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0069732666015625,0.0,0.0,0.0481414794921875,0.803863525390625,0.141021728515625
37UEP_24,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0840606689453125,0.0,0.0008392333984375,0.0320892333984375,0.4852142333984375,0.397796630859375
37UEP_25,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00726318359375,0.0,0.0,0.0296783447265625,0.6796875,0.2833709716796875
37UEP_26,False,Europe,Eastern Europe,Russia,0.0,0.0004730224609375,0.1296844482421875,0.0,0.000213623046875,0.046600341796875,0.12664794921875,0.696380615234375
37UEP_27,False,Europe,Eastern Europe,Russia,0.0,0.0076751708984375,0.2634429931640625,0.0,0.0071258544921875,0.033447265625,0.0320892333984375,0.656219482421875
37UEP_28,False,Europe,Eastern Europe,Russia,0.0,0.0,0.054656982421875,0.0,0.0166168212890625,0.4142303466796875,0.3793487548828125,0.1351470947265625
37UEP_29,False,Europe,Eastern Europe,Russia,0.0,0.0,0.022918701171875,0.0,0.0,0.037689208984375,0.618682861328125,0.320709228515625
37UET_00,False,Europe,Eastern Europe,Russia,0.0,0.873199462890625,0.000701904296875,0.0,0.0022430419921875,0.119537353515625,0.0,0.0043182373046875
37UET_01,False,Europe,Eastern Europe,Russia,0.0,0.000396728515625,0.9578399658203124,0.0,0.000762939453125,0.035125732421875,0.00103759765625,0.0048370361328125
37UET_02,False,Europe,Eastern Europe,Russia,0.0,0.032012939453125,0.9565582275390624,0.0,0.00396728515625,0.0068206787109375,0.00042724609375,0.000213623046875
37UET_03,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.999969482421875,0.0,3.0517578125e-05
37UET_04,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,0.9999237060546876,7.62939453125e-05
37UET_05,False,Europe,Eastern Europe,Russia,0.0,0.006072998046875,0.001220703125,0.0,0.0003509521484375,0.012603759765625,0.0035400390625,0.9762115478515624
37UET_06,False,Europe,Eastern Europe,Russia,0.0,0.008636474609375,0.0008544921875,0.0,0.0017547607421875,0.2825469970703125,0.0019989013671875,0.7042083740234375
37UET_07,False,Europe,Eastern Europe,Russia,0.0,0.0,0.01068115234375,0.0,0.0,0.0011444091796875,0.869476318359375,0.1186981201171875
37UET_08,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0006256103515625,0.0,0.0,1.52587890625e-05,0.69970703125,0.299652099609375
37UET_09,False,Europe,Eastern Europe,Russia,0.0,0.0,0.010955810546875,0.011138916015625,0.0,0.1023712158203125,0.4813690185546875,0.3941650390625
37UET_10,False,Europe,Eastern Europe,Russia,0.0,0.0,0.05908203125,0.0,0.0,0.0097198486328125,0.7999420166015625,0.131256103515625
37UET_11,False,Europe,Eastern Europe,Russia,0.0,4.57763671875e-05,0.0007781982421875,0.0,1.52587890625e-05,0.0037994384765625,0.8605804443359375,0.1347808837890625
37UET_12,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0001678466796875,0.0,0.0,0.0003662109375,0.9970550537109376,0.002410888671875
37UET_13,False,Europe,Eastern Europe,Russia,0.0,0.0203857421875,0.009765625,0.0,1.52587890625e-05,0.0183563232421875,0.6836395263671875,0.2678375244140625
37UET_14,False,Europe,Eastern Europe,Russia,0.0,0.0059661865234375,0.011444091796875,0.0,1.52587890625e-05,0.0525054931640625,0.857696533203125,0.0723724365234375
37UET_15,False,Europe,Eastern Europe,Russia,0.0,0.000244140625,0.0,0.0,0.0,0.0072021484375,0.93170166015625,0.06085205078125
37UET_16,False,Europe,Eastern Europe,Russia,0.0,0.0,0.029022216796875,0.0,0.0,0.0322113037109375,0.4790802001953125,0.459686279296875
37UET_17,False,Europe,Eastern Europe,Russia,0.0,0.0,0.002471923828125,0.0,0.0001220703125,0.0075836181640625,0.650604248046875,0.3392181396484375
37UET_18,False,Europe,Eastern Europe,Russia,0.0,0.0,0.008819580078125,0.0,0.0,0.78729248046875,0.042633056640625,0.1612548828125
37UET_19,False,Europe,Eastern Europe,Russia,0.0,0.0,3.0517578125e-05,0.0,0.0,0.006988525390625,0.86358642578125,0.12939453125
37UET_20,False,Europe,Eastern Europe,Russia,0.0,0.0018157958984375,0.0,0.0,0.0,0.0030975341796875,0.9874420166015624,0.0076446533203125
37UET_21,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00018310546875,0.0,0.0,0.0052947998046875,0.70147705078125,0.2930450439453125
37UET_22,False,Europe,Eastern Europe,Russia,0.0,0.0,3.0517578125e-05,0.0,0.0,0.0407867431640625,0.6013031005859375,0.357879638671875
37UET_23,False,Europe,Eastern Europe,Russia,0.0,0.0059661865234375,0.0979766845703125,0.0,0.0001068115234375,0.000274658203125,0.3484649658203125,0.547210693359375
37UET_24,False,Europe,Eastern Europe,Russia,0.0,0.0047454833984375,0.0507659912109375,0.0,7.62939453125e-05,0.8586578369140625,0.0122528076171875,0.0735015869140625
37UET_25,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0300140380859375,0.0,0.0,0.1195068359375,0.754364013671875,0.0961151123046875
37UET_26,False,Europe,Eastern Europe,Russia,1.52587890625e-05,0.0104217529296875,0.3123016357421875,0.0,0.0002899169921875,0.0052642822265625,0.1614837646484375,0.510223388671875
37UET_27,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,4.57763671875e-05,0.79473876953125,0.2052154541015625
37UET_28,False,Europe,Eastern Europe,Russia,0.0,0.01043701171875,6.103515625e-05,0.0,4.57763671875e-05,0.0042724609375,0.9600067138671876,0.025177001953125
37UET_29,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0006561279296875,0.0,3.0517578125e-05,0.0099029541015625,0.8599853515625,0.129425048828125
38UNC_00,False,Europe,Eastern Europe,Russia,0.0,0.9950408935546876,0.0,0.0047760009765625,0.00018310546875,0.0,0.0,0.0
38UNC_01,False,Europe,Eastern Europe,Russia,0.0,0.0,0.99578857421875,0.0,0.0,0.0011749267578125,0.0001678466796875,0.00286865234375
38UNC_02,False,Europe,Eastern Europe,Russia,0.0,0.16119384765625,0.002777099609375,0.0,3.0517578125e-05,0.206573486328125,0.0027313232421875,0.6266937255859375
38UNC_03,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0163116455078125,0.0,0.9836883544921876
38UNC_04,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38UNC_05,False,Europe,Eastern Europe,Russia,0.0,0.00274658203125,0.0336456298828125,0.0,6.103515625e-05,0.0020294189453125,0.00103759765625,0.960479736328125
38UNC_06,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.000701904296875,0.9912567138671876,0.0080413818359375
38UNC_07,False,Europe,Eastern Europe,Russia,0.0,0.0009918212890625,0.4735870361328125,0.0,1.52587890625e-05,0.38427734375,0.0,0.1411285400390625
38UNC_08,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0016937255859375,0.0,0.0,4.57763671875e-05,0.930694580078125,0.06756591796875
38UNC_09,False,Europe,Eastern Europe,Russia,0.0,0.0426025390625,0.0046234130859375,0.0,1.52587890625e-05,0.0138397216796875,0.73931884765625,0.1996002197265625
38UNC_10,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00579833984375,0.0,0.0,0.1295928955078125,0.7797698974609375,0.0848388671875
38UNC_11,False,Europe,Eastern Europe,Russia,0.0,0.00433349609375,0.0,0.0,0.0,4.57763671875e-05,0.0,0.9956207275390624
